time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
11.807,0,0.153407,0.238896,-0.43422,-1.135387,0.203891,0.087257,-0.290678,-0.68714,0.309645,-0.190949
11.808,0,0.18502,0.047988,0.652901,-0.284587,-0.994872,-0.330961,0.832125,0.088331,0.218981,-0.006066
11.809,0,-0.906663,-0.625534,0.426531,-0.157544,0.660951,-0.407193,0.100433,-0.044224,0.076778,-0.183131
11.81,0,-0.097124,0.523032,0.266005,0.084434,-0.164368,-0.278332,0.499579,-0.032272,-0.040613,-0.157328
11.811,0,0.166599,0.422012,0.528938,0.36844,-0.075433,0.361844,-0.137659,0.088992,-0.312869,0.035063
11.812,0,0.167208,-0.457674,-0.158411,0.344839,0.024952,0.973576,0.228891,-0.12856,0.005353,-0.182312
11.813,0,-0.380113,0.896583,-0.447776,0.441523,-0.882204,-0.251813,0.175436,0.171448,-0.018788,0.089148
11.814,0,0.353024,0.422388,-0.540039,0.210577,0.745252,-0.094414,0.170505,0.376083,0.056541,0.243032
11.815,0,0.571701,-0.41234,0.250552,0.195105,0.392183,0.011588,0.399303,0.103943,0.059858,0.077849
11.816,0,-0.506416,-0.100481,-0.22308,-0.802758,-0.373357,0.221693,-0.402819,0.365306,-0.192985,0.109813
11.817,0,0.542705,-0.526113,0.241225,-0.218325,-0.120877,1.17064,0.52258,0.329483,-0.004425,0.058238
11.818,0,-0.159951,-0.229489,0.033382,-0.030183,0.144856,0.395111,0.098165,-0.286939,-0.003062,-0.085579
11.819,0,0.091326,0.421527,-1.443226,0.309929,-0.369533,0.569713,0.057756,0.054025,-0.016636,0.249461
11.82,0,0.763784,0.530796,0.004331,0.484364,-0.162577,0.482759,-0.015776,-0.447127,0.012813,0.007547
11.821,0,-0.819824,0.707983,-0.100072,-0.028126,0.557855,-0.083789,-0.11426,-0.095114,0.149767,-0.30619
11.822,0,-0.183729,-0.553694,0.000199,-0.056029,-0.250808,-0.603983,0.052403,0.115528,-0.080378,0.086529
11.823,0,0.424005,-0.624164,0.445466,-0.75875,0.297328,-0.678638,-0.681524,0.299257,-0.204099,0.194814
11.824,0,-0.685751,0.651422,0.116926,0.278282,1.081035,0.441448,-0.276614,0.903289,0.191602,0.108965
11.825,0,-0.269033,-0.520614,1.344076,-0.207512,0.861944,-0.43807,-0.625681,-0.159495,0.017197,0.072219
11.826,0,0.032555,-0.014692,0.147753,-0.357613,0.377543,-0.518115,-0.185104,0.320071,-0.033131,-0.154159
11.827,0,-0.804072,-0.368678,0.001263,-0.203895,-0.353375,0.175563,0.521506,-0.346708,-0.034876,-0.18557
11.828,0,0.070746,-1.087167,0.15894,-0.558255,-0.090616,-0.172,-0.69111,-0.438321,0.107385,-0.127835
11.829,0,-0.014465,0.588692,-0.87699,0.185843,-0.546134,0.174505,-0.452482,0.521948,0.118065,-0.098513
11.83,0,-0.065212,0.075462,0.687843,-0.006241,0.227755,-0.566347,0.136107,0.052276,-0.064573,0.147311
11.831,0,0.233252,0.0245,0.006301,-0.024335,0.715836,-0.281876,-0.374899,0.563386,-0.026959,0.161528
11.832,0,-0.017801,-0.167532,-0.526049,-0.398068,-0.385706,0.271064,0.08027,-0.254329,0.035929,0.158919
11.833,0,0.399508,-0.255537,0.803021,0.290746,0.439234,-0.400388,0.2742,0.183337,0.321164,-0.113158
11.834,0,-0.453668,0.115754,0.097477,0.15496,-0.028753,0.062309,0.604068,0.419423,-0.107274,-0.062798
11.835,0,-0.092026,-0.10871,0.263464,-0.119808,-0.397162,0.116833,0.313284,-0.161735,-0.174596,0.272705
11.836,0,0.219783,0.599291,0.459109,0.1445,0.101468,0.121038,-0.535935,0.667102,0.076093,0.230566
11.837,0,-0.496947,-0.095304,0.444599,0.299504,-0.206378,-0.038154,-0.164748,-0.881932,0.099802,0.205168
11.838,0,-0.258941,-0.696692,0.502006,-0.011727,-0.637404,-0.244303,0.352639,-1.196714,0.161131,0.00829
11.839,0,0.131433,-0.191192,-1.208396,-0.987371,-0.785971,0.253629,0.683148,-0.078866,-0.119001,-0.186533
11.84,0,-0.38201,0.084306,-0.55017,0.077539,0.185453,0.145869,0.016606,0.251606,-0.091737,-0.123553
11.841,0,0.207378,0.612294,0.286402,-0.261721,0.423991,-0.301884,0.363404,0.356578,-0.279107,0.170025
11.842,0,1.394269,0.39844,-0.630207,0.200063,-0.247895,-0.152138,0.572013,-0.240965,-0.108676,-0.3398
11.843,0,0.060306,-0.593528,0.021932,0.395599,-0.206327,0.466276,0.285343,-0.435706,0.108242,-0.167096
11.844,0,-0.430316,-0.357759,0.0415,0.221885,0.254984,-0.166994,0.34054,-0.645589,0.011659,0.442673
11.845,0,0.143503,0.237594,0.1448,1.105591,-0.220965,-0.69062,0.048762,0.044017,0.238995,-0.259647
11.846,0,0.032127,0.279543,0.304322,0.010989,-0.285399,0.150911,0.433738,0.019824,-0.010537,-0.383465
11.847,0,0.142161,-0.172746,-0.220236,0.137019,0.103728,0.209184,0.076086,-1.033644,-0.15818,-0.086102
11.848,0,0.782527,0.288297,-0.123694,0.047404,0.492971,-0.31046,0.416043,0.014258,-0.059042,0.072037
11.849,0,0.280753,0.482067,-0.483465,-0.065784,0.280013,0.003133,-0.484447,0.964139,0.040712,-0.01886
11.85,0,-0.259492,-1.006737,-0.319697,0.274199,-0.271661,0.352888,-0.915201,-0.215007,0.196184,-0.206374
11.851,0,-0.131647,-0.282222,0.326456,0.298002,0.262028,0.467931,0.557434,-0.197476,-0.012353,0.035426
11.852,0,-0.252788,0.093248,-0.102443,-0.229371,0.250031,0.344792,0.162627,0.112907,-0.126105,0.230629
11.853,0,-0.031636,0.234342,-0.292118,-0.337919,-0.556512,-0.177545,-0.080399,-0.646128,0.042637,0.038295
11.854,0,0.17951,0.51909,0.312752,0.377946,-0.686726,-0.668045,-0.656736,-0.00774,0.205661,-0.06057
11.855,0,0.141674,-0.284685,0.243816,-0.724027,-0.070744,-0.135463,-0.450708,0.274893,0.19435,0.135413
11.856,0,-0.179012,-0.373594,-0.074265,-0.415656,-0.944061,1.18523,0.362974,0.685441,0.049698,0.166787
11.857,0,0.509724,-0.712243,-0.038376,0.360723,-0.732135,0.427571,-0.096559,-0.150897,0.056307,0.070129
11.858,0,-1.093616,0.09663,0.087173,0.082548,-0.158251,-0.101284,-0.378889,-0.406992,-0.053784,-0.017489
11.859,0,-0.660108,0.155768,0.258587,-0.039583,0.002271,0.047523,-0.371791,0.546554,-0.03326,0.253032
11.86,0,0.648859,-0.11814,0.378789,-0.029922,0.91775,-0.441484,-0.336619,-0.543056,0.032416,0.124662
11.861,0,-1.057283,0.029514,0.105122,0.506015,0.14518,-0.209873,0.123024,0.109218,-0.225998,0.08102
11.862,0,-0.317729,0.152042,0.249095,-0.269345,0.685203,-0.105159,0.268292,0.525776,-0.154489,0.123118
11.863,0,-0.136101,0.487844,0.77109,-0.711593,0.598478,-0.186364,-0.609637,1.20961,-0.013613,-0.156546
11.864,0,0.426434,0.217283,0.212201,0.23761,-0.506194,-0.091565,0.270977,0.769104,0.148872,0.047622
11.865,0,0.411248,0.418639,0.011124,0.037592,-0.119141,0.644613,0.70565,-0.607687,0.14712,-0.215507
11.866,0,0.223353,-0.337291,-0.181936,-0.306035,0.409257,-0.306758,-0.108177,-0.055837,-0.179363,-0.061315
11.867,0,0.024832,-0.218049,-0.75711,0.12566,-0.105882,-0.102889,-0.158634,-0.743354,-0.090318,0.118751
11.868,0,-0.373083,0.388787,-0.485716,-0.279312,-0.440641,0.801685,-0.371429,-0.370254,-0.128499,-0.134264
11.869,0,0.386174,0.078196,0.167615,-0.334797,0.508067,0.05717,0.009009,0.180457,-0.136994,0.141213
11.87,0,0.080995,-0.20993,-0.039906,-0.019035,-0.086818,0.407798,-0.026674,0.345264,-0.038675,0.056547
11.871,0,-0.086866,-0.082757,-0.480875,-0.24836,-0.168378,-0.454141,0.602474,-0.498402,-0.122065,0.133269
11.872,0,-0.267422,0.391949,0.069274,0.066723,0.587848,-0.238615,0.593245,-0.696131,0.108849,-0.072403
11.873,0,0.958957,-0.427106,0.16712,-0.07149,0.766045,0.185127,-0.532156,0.248351,0.013034,-0.078735
11.874,0,0.342355,-0.403729,0.325545,-0.557614,1.070482,-0.004249,-0.467376,-0.231318,-0.01109,0.347081
11.875,0,-0.081136,0.053585,-0.146257,-0.157779,0.793269,-0.401,0.059698,0.673927,0.037977,-0.031927
11.876,0,-0.210721,-0.095698,-0.202556,0.145907,0.091628,-0.707722,0.636721,0.690538,-0.181616,-0.044643
11.877,0,-0.448363,0.162056,0.413058,0.160871,-0.038445,0.261689,0.168566,-0.651593,0.082859,-0.082254
11.878,0,-0.193859,0.280703,-0.373855,0.227027,-0.208293,-0.346152,-0.101809,-0.283302,0.143113,0.037194
11.879,0,-1.192622,0.215442,-0.090612,0.078779,-0.757698,0.486328,-0.131453,0.786915,0.093476,0.116949
11.88,0,0.827437,0.229715,0.357909,-0.27399,-0.250146,0.643746,0.338819,-0.42528,0.015975,-0.21794
11.881,0,0.197661,0.488659,0.280215,-0.081426,-0.365588,-0.56501,0.730857,-0.521782,-0.125708,0.019962
11.882,0,-0.27903,0.070927,0.158563,0.456878,-0.712233,-0.072462,0.106894,0.119759,0.012733,-0.121044
11.883,0,0.12795,-0.272939,-0.041615,0.202423,-0.417351,0.271712,-0.388482,-0.62754,0.018543,0.190085
11.884,0,-0.724123,-0.20355,-0.328322,0.103606,-0.121176,0.187727,-0.065035,0.483313,0.116021,0.256031
11.885,0,-0.351599,-0.306203,-0.48699,-0.527097,-0.270522,-0.045199,0.970348,-0.23032,0.118335,-0.164758
11.886,0,-0.605251,0.320801,0.012116,-0.545562,-0.491004,-0.446556,0.253181,-0.475104,0.108242,0.155713
11.887,0,0.671402,0.551879,0.085348,0.693879,0.460128,-0.552465,-0.10727,0.372271,0.051898,-0.093126
11.888,0,0.985106,-0.562919,0.410212,0.431418,0.163345,0.332477,-0.093253,-0.128069,-0.09551,-0.182655
11.889,0,1.03304,-1.080529,0.087838,0.046692,-0.691783,0.282288,-0.157695,0.086304,0.148432,0.01554
11.89,0,0.493479,-0.005767,0.635394,-0.164507,-0.304641,-0.060643,-0.268273,-0.044017,0.097992,0.008717
11.891,0,0.19482,-0.0482,0.672792,0.299964,0.567092,0.184921,-0.289067,0.419197,-0.285518,0.153509
11.892,0,1.029653,-0.577411,-0.369394,0.724853,0.372251,-0.048105,0.661232,-0.404019,-0.11279,0.05514
11.893,0,-0.025055,0.498639,0.271363,-0.416965,-0.349296,0.200126,-0.241734,-0.962237,0.127701,0.043115
11.894,0,-0.063424,-0.195782,-0.694467,-0.583969,0.298829,0.70279,-0.234335,0.384371,-0.077583,0.284929
11.895,0,0.490094,-0.772422,-0.673866,-0.095316,-0.506959,0.002727,-0.010607,0.049499,-0.022775,0.097293
11.896,0,-0.745541,0.448826,-0.163495,-0.003875,-0.858904,-0.013076,-0.241283,0.02214,-0.002504,-0.002374
11.897,0,-1.534762,0.103969,-0.132018,-0.23761,-0.243903,0.201606,0.414212,0.140414,-0.106223,0.210023
11.898,0,-0.199949,-0.229773,0.199242,-0.665374,-0.093662,-0.452784,0.260389,0.104792,-0.004898,-0.013815
11.899,0,0.276425,0.309037,-0.271578,-0.24081,0.97836,0.652516,-0.185333,0.547278,-0.070652,0.037114
11.9,0,-0.161538,0.021349,0.717867,0.261637,-0.414581,0.355135,-0.389415,-0.056005,0.087421,0.068099
11.901,0,-0.09193,0.238958,-0.511151,0.190308,-0.816671,-0.384637,-0.148039,-0.465577,0.056047,0.012244
11.902,0,-0.532767,0.827044,-0.178794,0.460415,0.510995,0.10684,-0.290906,-0.620064,-0.200478,0.003927
11.903,0,-0.52568,-0.390484,0.813837,0.078227,0.023168,0.041958,-0.330099,-0.134747,0.066256,0.06202
11.904,0,-0.386891,-0.265393,-0.973441,-0.535555,0.123926,-0.085163,-0.143163,0.059871,0.120244,0.300723
11.905,0,-1.048086,0.375274,-0.042131,-0.054783,0.219475,-0.495456,0.307337,-0.623936,-0.024315,-0.156675
11.906,0,-0.14795,0.191257,0.164392,0.185543,-0.190296,-0.28038,-0.391163,-0.850238,-0.088098,-0.095636
11.907,0,0.804394,0.797584,0.033782,-0.223551,0.230585,-0.085084,-0.348268,-0.026612,-0.210681,-0.057997
11.908,0,0.245175,-0.219625,0.645613,-0.06586,0.359144,-0.138833,0.612153,1.181056,-0.119717,-0.195764
11.909,0,0.72781,-0.860994,0.131077,0.510111,-0.322587,-0.624949,0.152739,0.348969,-0.037057,0.186333
11.91,0,0.438433,-0.664991,-0.644981,0.475385,0.732107,-0.304106,0.397499,-0.087318,-0.022152,-0.163639
11.911,0,0.289237,-0.326235,-0.175148,0.145051,0.749125,0.101875,-0.107005,0.252564,-0.173618,-0.032691
11.912,0,0.868465,0.271225,0.358217,-0.279989,0.094727,0.074646,-0.428424,0.164176,-0.267604,0.180937
11.913,0,-0.48879,0.375819,-0.172957,-0.020544,0.613896,0.226004,-0.093421,0.283314,-0.082416,0.135193
11.914,0,-0.593529,0.152183,0.382691,-0.250603,0.118569,-0.000207,-0.082995,-0.076646,0.044086,0.320933
11.915,0,0.755103,0.117804,0.014199,-0.595614,-0.190596,0.094131,0.257007,-0.031492,0.126677,0.021762
11.916,0,0.445435,0.864838,0.110933,-0.059161,-0.157317,-0.264424,0.860652,-0.001274,0.176542,-0.010062
11.917,0,-0.204326,0.711819,-0.220942,-0.405041,0.185196,0.537588,0.057118,-0.019747,0.159601,-0.009495
11.918,0,-0.162156,0.234506,-0.463617,-0.157396,-0.673591,0.354251,-0.560455,-0.105992,0.155509,-0.065834
11.919,0,0.322199,-0.103705,0.668335,-0.028881,0.130443,-0.229719,0.614156,-0.073242,0.078401,-0.187522
11.92,0,0.04552,0.600699,-0.035267,-0.004614,0.653512,0.631173,-0.07635,0.209731,-0.081028,0.05207
11.921,0,-0.294725,0.061511,-0.390995,0.691128,-0.923691,0.596672,-0.248398,-0.395184,0.015234,0.179028
11.922,0,-0.250097,-1.158915,-0.148369,0.272577,0.192334,-0.012534,0.128774,-0.66797,0.050426,-0.210831
11.923,0,-0.554211,-0.304202,-0.004763,-0.123224,0.222367,-0.836547,-0.079077,0.194635,0.077543,0.204142
11.924,0,0.016706,-0.439562,-0.324243,0.038376,-1.066834,-0.293795,0.174404,0.472312,0.086871,-0.085209
11.925,0,-0.202531,0.242285,-0.584939,-0.204553,-0.564901,0.055769,0.190311,0.698932,-0.125085,-0.242398
11.926,0,0.127158,-0.13536,-0.689094,0.199071,-0.275669,0.392213,0.325721,0.845567,0.002759,0.181846
11.927,0,0.782011,-1.126959,0.30757,0.006719,-0.462277,0.772761,-0.137589,-0.368221,0.03707,-0.06906
11.928,0,-0.31971,0.227905,0.972661,-0.907724,0.779952,-0.019058,-0.511565,-0.449467,-0.078016,0.079647
11.929,0,-0.753119,0.288752,0.07125,0.138267,0.653924,-0.340834,0.41093,0.571771,-0.071025,0.037386
11.93,0,0.038427,-0.075974,0.31136,0.114774,0.004461,-0.500395,0.623172,0.679253,-0.080354,0.113068
11.931,0,-0.05599,-0.09937,-0.203987,-0.114999,-0.174744,-0.056999,-0.188593,-0.254675,-0.18189,0.271681
11.932,0,-0.409973,-0.220008,-0.026338,-0.198915,0.040784,0.507793,-0.009716,-0.474566,-0.094289,0.007451
11.933,0,0.697778,0.463314,-0.034271,-0.822471,0.203779,0.423254,-0.191994,0.159753,0.08874,-0.000907
11.934,0,0.034285,0.129577,-0.040414,0.541138,-0.766264,-0.388451,0.206148,-0.282915,-0.069706,0.116661
11.935,0,-0.375059,-0.507149,0.192725,0.575136,-0.087904,-0.268623,-0.070334,-0.263083,-0.010743,0.072347
11.936,0,0.548069,0.425549,-0.170342,-0.051594,-0.4517,0.392514,-0.393711,-0.00698,0.074108,-0.03107
11.937,0,0.235214,0.149168,1.111194,-0.443329,-0.172465,-0.76208,-0.100317,-0.47599,0.057342,0.090868
11.938,0,0.093478,-0.516584,0.652395,-0.485017,-0.556904,-0.538471,-0.778556,-0.579975,0.04073,0.118065
11.939,0,-0.283823,-0.234702,-0.188298,0.18107,-0.658691,0.183434,-0.244731,-0.533503,-0.090981,0.130305
11.94,0,-0.280335,0.028524,-0.236443,0.030665,0.251289,-0.39075,0.009606,-0.259004,-0.041981,-0.008699
11.941,0,0.216165,0.535154,0.146748,0.387499,0.226278,-0.285243,0.192486,-0.114182,-0.071548,-0.2315
11.942,0,-0.275387,0.26186,-0.141968,0.44049,0.618004,-0.539615,0.16884,-0.50922,-0.248328,0.004546
11.943,0,-0.221106,0.272599,-0.528354,0.52549,-0.756975,0.235443,0.658434,-0.521127,-0.148512,0.265539
11.944,0,-0.080245,-0.054655,0.26141,0.598748,0.493854,0.737944,0.075794,-0.288766,-0.059937,0.058552
11.945,0,-0.50824,-0.809135,-1.168136,-0.421017,0.671515,-0.120221,-0.004945,0.272958,0.069577,-0.112778
11.946,0,0.294512,-0.351723,-0.68462,-0.312511,0.301151,-0.055919,1.127873,0.226642,0.186672,-0.029074
11.947,0,0.077329,-0.08368,0.176137,0.140602,0.224311,-0.184004,-0.378228,-0.447922,-0.034517,-0.152035
11.948,0,0.664575,0.01372,-0.551416,-0.031924,0.101132,0.480834,-0.664727,0.154978,0.085239,-0.035754
11.949,0,0.763383,0.177388,0.765622,0.245086,0.721998,0.787197,-0.404601,0.529124,-0.058238,0.105214
11.95,0,-0.430229,-0.022857,0.493827,-0.572814,-0.606215,0.038304,-0.020055,0.615857,-0.16238,-0.075968
11.951,0,0.225706,0.081681,0.242934,-0.385375,0.402339,-0.132808,-0.537513,0.615117,0.090298,-0.176329
11.952,0,-0.542782,-0.10131,0.204822,0.560856,-0.419907,0.118244,-0.926586,0.081293,-0.042921,0.037191
11.953,0,-0.696141,0.405503,-1.095259,0.177664,-0.519802,0.145518,-0.015384,0.022904,0.068873,0.10263
11.954,0,0.106079,1.390946,0.158872,0.297085,0.155207,-0.357149,-0.401598,0.014484,0.180667,0.07088
11.955,0,0.546585,0.217499,-0.015107,-0.38749,0.022333,0.082047,-0.042258,0.548726,0.091572,0.173884
11.956,0,0.365794,-0.384871,-0.507469,-0.599838,0.896872,0.089736,0.460375,0.438656,0.040264,-0.145187
11.957,0,-0.338515,-0.712911,0.772247,-0.017853,0.766129,0.162019,-0.179564,-0.165238,-0.028952,-0.002402
11.958,0,-0.873706,-0.906268,0.254616,0.121731,0.349473,0.358977,0.027967,0.60118,-0.145217,-0.206975
11.959,0,-0.186586,0.254293,-0.012538,0.116752,-0.988982,-0.699006,0.42312,0.238327,-0.08988,-0.413658
11.96,0,0.575269,-0.609148,-0.503387,-0.095408,-0.270904,-0.243022,-0.720152,-0.149883,-0.040539,0.270686
11.961,0,-0.476373,0.123586,0.136923,-0.287578,-0.078024,0.194016,0.223375,0.093605,-0.070364,0.132864
11.962,0,0.453498,1.113767,0.314936,-0.643381,-0.015919,-0.718669,0.639763,-0.130514,0.008949,-0.073905
11.963,0,0.172261,-0.060396,-0.286255,0.003023,0.158359,-0.42733,0.300846,0.140846,-0.08381,-0.016
11.964,0,-1.133633,0.309875,0.31708,0.256625,-0.147449,-0.137862,0.526373,-0.186111,-0.09184,0.108445
11.965,0,0.24917,-0.122235,-0.138017,-0.126301,0.025757,0.061776,0.836331,0.143598,0.029851,0.05027
11.966,0,0.35157,0.011969,0.543897,0.005477,-0.611517,0.393904,1.386841,-0.122595,-0.021139,0.015238
11.967,0,-1.542317,0.550517,-0.446697,0.255473,0.109674,-0.254425,-0.104644,0.109406,-0.092181,0.243153
11.968,0,0.713326,-0.182776,-1.118016,0.471173,-0.630677,-0.032572,-0.01975,-0.00976,0.088352,0.085122
11.969,0,1.847568,-0.187431,-0.032545,0.805334,-0.903965,0.349503,-0.767007,-1.307789,0.008551,-0.060092
11.97,0,0.310377,-0.166215,-0.669099,0.362706,0.385071,0.286872,-0.723753,-0.199937,0.106902,-0.108133
11.971,0,1.03741,-0.495229,0.273761,-0.689163,-0.090279,0.161676,0.075449,-0.356442,0.151015,0.298207
11.972,0,-0.273831,-0.622024,0.746201,-0.215232,-0.028534,-0.1913,0.014607,-0.005629,-0.08416,0.057195
11.973,0,0.559364,0.05965,0.133934,0.164195,0.665043,0.074335,0.36063,0.343197,0.086825,-0.10407
11.974,0,-0.552951,0.22286,0.640503,-0.064104,0.134121,0.154146,-0.522634,0.231789,-0.000995,0.041377
11.975,0,-0.594954,0.694838,0.662669,-0.363838,-0.383882,0.143604,-0.371117,0.556782,0.014637,-0.24579
11.976,0,0.432473,0.446523,0.034803,-0.27247,-0.302645,0.326943,-0.61283,-0.171728,0.02322,0.083517
11.977,0,-1.936483,-0.343564,-0.268213,0.133682,-0.081318,0.204151,-0.162708,0.074845,0.010001,-0.025526
11.978,0,0.100819,0.032281,-0.408046,0.028204,0.300635,0.108746,-0.166182,-0.48131,0.01548,0.043499
11.979,0,-1.007914,-0.502433,-0.253946,0.16755,0.345851,-0.123708,0.238844,0.249585,-0.042162,0.044239
11.98,0,-0.52924,0.258642,0.000439,-0.346309,0.264198,-0.489734,-0.029578,0.722,-0.105858,-0.129464
11.981,0,1.669713,0.201472,0.134782,-0.599032,0.229495,0.010498,-0.599392,0.01009,-0.236845,-0.027082
11.982,0,-0.694158,-0.294731,0.281387,0.272991,-0.105563,-0.161315,0.245104,-0.206896,-0.03762,-0.061786
11.983,0,-0.447892,-0.190111,0.163613,0.223334,0.700077,-0.716298,-0.469986,-0.4821,-0.157126,-0.079995
11.984,0,0.503896,-1.382593,0.350415,-0.708413,0.636348,0.035361,0.518122,-0.177944,-0.161346,-0.263705
11.985,0,0.088869,-0.495134,0.171031,0.009002,-1.151757,0.380476,0.541781,-0.046972,0.055319,0.086813
11.986,0,0.198264,0.902671,0.584028,-0.042996,-0.142961,0.330359,0.04015,0.306594,0.194417,0.029956
11.987,0,0.823866,0.444622,0.033359,-0.327969,-0.04118,0.274232,-0.172115,-0.417399,0.058554,-0.039547
11.988,0,0.501149,-0.578605,-0.841698,0.804132,-0.431981,-0.025709,-0.370054,-0.375782,-0.175692,0.084018
11.989,0,-0.486201,0.092295,0.297268,-0.318128,0.218059,-0.031728,-0.051679,0.81315,0.003544,-0.0049
11.99,0,-0.71886,0.138324,0.118544,0.020468,-0.273047,-0.068587,0.164762,0.136374,0.12349,0.098704
11.991,0,-0.651,-0.267224,0.143693,0.861656,-0.079146,-0.136661,0.6215,-0.829732,0.063118,0.043959
11.992,0,-0.470788,0.455672,-0.324612,0.428059,0.417535,0.207048,-0.177366,0.043032,-0.122818,0.05902
11.993,0,1.038962,0.248578,-0.464399,0.619351,0.781887,-0.573509,-0.087267,0.142584,-0.021612,0.151423
11.994,0,0.635231,0.508805,0.404907,-0.017942,-0.11652,-0.52265,-0.390363,0.076098,-0.01184,0.155751
11.995,0,-0.614685,0.399245,-0.156633,-0.125483,0.522068,0.311926,-0.116748,0.096711,0.040322,-0.156689
11.996,0,-0.192843,-0.121707,0.406781,-0.400527,0.04451,-0.502124,0.150381,-0.685344,0.208149,0.121762
11.997,0,-0.216947,-0.491919,-0.455098,0.2298,-0.440338,-0.176802,-0.062186,0.633236,0.125051,0.084175
11.998,0,0.146844,0.160413,-1.066227,0.070195,0.512748,-0.168841,0.621444,0.745014,-0.016416,-0.184846
11.999,0,0.573156,0.153583,-0.086042,-0.699056,-0.445293,-0.347325,0.478841,-0.218674,-0.092518,0.00828
12.0,0,0.115969,-0.604197,0.09417,-0.058968,-0.113148,0.560852,0.101196,-0.377702,0.037813,-0.005634
12.001,0,-0.178376,0.115874,0.214375,-0.248683,-0.714663,0.728662,-0.816701,-0.091509,0.04668,0.084931
12.002,0,0.538176,-0.206466,-0.313297,0.34849,-0.07101,0.428116,-0.583585,0.817631,0.14233,-0.30936
12.003,0,-0.20857,-0.100821,-0.153841,0.688716,0.299768,0.193873,0.230282,0.321115,-0.072308,-0.170789
12.004,0,0.413926,0.098823,-0.587629,0.451276,-0.531976,0.016029,0.119529,-0.510001,-0.102318,0.056006
12.005,0,0.701172,-0.010333,-0.759363,-0.46416,0.117166,-0.150006,-0.009473,0.428242,0.102078,0.038278
12.006,0,-0.400832,0.271338,0.348103,-0.42038,-0.2073,-0.0358,0.087523,0.15875,-0.07776,0.113945
12.007,0,0.64967,0.16582,0.288666,0.325741,0.868738,0.234633,0.347505,-0.675673,-0.13013,-0.115289
12.008,0,0.090618,0.274413,-0.806638,-0.288431,1.50008,0.258533,0.297653,0.24539,-0.212521,0.028336
12.009,0,0.170166,-0.103816,-0.443116,0.540967,-0.047749,-0.203286,0.016823,-0.276332,0.012547,-0.042585
12.01,0,0.521808,-0.415825,1.148041,0.313604,-0.518311,0.253736,0.207213,0.327441,0.009422,0.044148
12.011,0,-0.489171,0.372645,1.115316,-0.278408,-0.902584,-0.063164,0.073106,0.25651,-0.022104,0.195312
12.012,0,-0.797706,0.392546,0.839867,-0.068743,-1.335606,-0.284337,-0.168744,-0.365382,0.23511,0.102824
12.013,0,0.118651,-0.628077,0.164724,-0.102181,-0.177343,0.013702,-0.163098,0.236738,-0.046903,0.087604
12.014,0,-0.066998,0.26813,-0.315551,-0.165299,-0.090224,-0.332382,-0.443453,0.127932,-0.08172,-0.120273
12.015,0,-0.839692,0.019639,0.336533,-0.552673,0.117232,-0.113499,-0.177139,0.186768,0.0819,-0.015868
12.016,0,-0.040803,-0.677704,0.197125,-0.534002,0.595339,-0.610551,-0.208669,-0.55222,-0.028424,0.132187
12.017,0,-0.293828,-0.183175,0.115745,-0.303162,1.051009,-0.069593,0.54958,-0.193946,-0.054803,-0.114213
12.018,0,0.073143,0.042597,0.987809,0.506305,0.944257,-0.486258,0.572902,-0.256351,-0.080332,0.038315
12.019,0,0.152525,0.979614,0.756697,0.047464,-0.596609,-0.327819,0.08816,0.375071,-0.051663,0.172904
