time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
12.694,0,-0.02619,-0.028449,-0.045265,0.027616,0.037925,-0.024728,-0.045721,-0.026409,-0.251517,-0.003164
12.695,0,0.053535,-0.003043,-0.001006,-0.012777,0.001254,0.01279,-0.009118,-0.020389,0.040117,-0.034662
12.696,0,0.046781,-0.01224,0.006026,0.054023,0.039375,0.003438,0.023976,-0.056558,-0.113189,0.175475
12.697,0,-0.000131,-0.003596,-0.055527,-0.006861,0.02258,-0.096468,0.002463,-0.100132,0.193391,0.093509
12.698,0,0.050826,0.017783,0.020991,-0.02183,0.014183,-0.079234,0.009051,-0.107076,-0.007345,-0.079069
12.699,0,0.073605,-0.045512,0.04633,-0.052102,-0.01234,-0.067981,0.030475,0.028786,-0.143815,0.284402
12.7,0,0.040368,-0.084918,-0.04918,-0.012724,-0.022461,-0.082815,0.041547,-0.024218,0.210571,-0.099378
12.701,0,0.054738,0.026181,-0.028606,0.137225,0.096017,-0.064244,0.006545,-0.090198,-0.007613,-0.459684
12.702,0,-0.009274,-0.000978,0.042708,0.013356,0.065012,0.007861,-0.015738,-0.031924,-0.004692,0.410426
12.703,0,0.010659,4e-06,0.008281,0.051652,0.080946,-0.03479,0.02754,-0.051298,-0.012398,-0.066143
12.704,0,0.039203,-0.027066,0.029728,0.070642,0.074393,-0.023528,0.065717,0.132435,0.13975,0.162597
12.705,0,0.000831,-0.056505,0.039698,0.003769,-0.006645,-0.018567,0.089842,-0.031357,-0.138091,0.020914
12.706,0,0.052412,0.03887,-0.040203,0.058586,0.004813,0.038885,0.036407,-0.106545,0.030554,-0.368304
12.707,0,0.010018,-0.025344,-0.003482,0.036826,0.015023,-0.005413,-0.011026,0.004704,0.314425,0.112771
12.708,0,0.026072,-0.012645,-0.024159,0.00834,0.056785,-0.031772,0.006028,-0.026761,-0.10897,-0.212994
12.709,0,-0.000631,-0.012044,-0.061019,-0.005178,-0.019416,0.065837,-0.003944,0.09122,0.21894,0.422372
12.71,0,0.017411,-0.052487,-0.041147,-0.00876,-0.022205,-0.06885,-0.054847,-0.018818,0.037782,0.358766
12.711,0,0.070735,-0.025704,-0.053714,0.008952,0.010038,-0.005243,-0.063469,-0.007956,-0.194362,0.062724
12.712,0,-0.015909,-0.072879,0.002117,0.088131,-0.026322,0.056456,0.016024,-0.003393,0.518426,0.100159
12.713,0,0.065252,-0.039805,-0.02945,-0.009813,-0.000709,-0.02022,0.01022,-0.052033,0.267403,-0.166762
12.714,0,0.063632,-0.017045,-0.030603,-0.042625,0.039204,-0.069515,0.027348,0.124934,-0.175874,-0.031713
12.715,0,-0.01529,0.001987,0.013188,0.013684,0.080665,-0.030373,0.028028,0.093262,-0.059851,0.193823
12.716,0,0.03837,0.059011,0.008261,-0.065151,0.033014,0.01911,-0.044287,0.010459,-0.071154,-0.036515
12.717,0,0.066453,0.000236,0.039545,0.079533,0.008718,-0.027103,0.021318,0.015717,0.057647,-0.038196
12.718,0,0.003429,0.024569,0.029353,0.094818,0.017433,0.055818,-0.038102,-0.016915,-0.196568,0.261816
12.719,0,0.010844,0.051328,0.052122,0.012414,0.049963,-0.003021,-0.109855,0.008238,-0.233458,-0.343992
12.72,0,0.036996,-0.003441,0.032841,0.028786,0.051808,-0.012101,0.033217,-0.020628,0.033651,-0.256606
12.721,0,0.038901,0.04673,-0.054629,0.035808,0.007456,0.068624,0.054615,-0.080352,0.014744,-0.045282
12.722,0,0.098941,0.008517,-0.018326,0.06981,0.048603,0.03518,0.043392,0.081844,0.035414,0.087879
12.723,0,0.035508,-0.006078,0.007816,-0.026821,0.001697,0.00685,0.007167,-0.040092,-0.092378,0.342874
12.724,0,0.004306,0.006917,-0.046534,-0.029206,-0.030084,-0.062962,-0.066587,-0.203537,0.031567,0.554568
12.725,0,0.015373,-0.048831,-0.025345,-0.051367,0.038291,-0.066973,-0.022236,-0.028421,0.051399,0.115984
12.726,0,0.045157,-0.038039,-0.049477,-0.082538,0.013687,-0.024305,-0.068302,-0.022113,-0.046381,-0.368186
12.727,0,0.036999,-0.056248,-0.033546,0.049736,0.01514,-0.03256,-0.050443,0.035155,0.262076,0.05225
12.728,0,0.016775,-0.051905,-0.013011,0.028858,0.018913,-0.024948,-0.040853,0.093402,0.002803,-0.268267
12.729,0,0.064316,-0.064526,-0.070599,-0.000797,0.019738,0.006103,-0.080671,0.034674,-0.41087,0.09411
12.73,0,0.053777,-0.021644,-0.017015,0.111373,0.047487,-0.015761,-0.041458,0.072547,0.019761,-0.062386
12.731,0,0.117637,-0.030358,-0.02783,0.052127,0.009984,-0.0158,-0.031673,0.037525,0.113279,-0.165244
12.732,0,0.060626,-0.042767,-0.003204,-0.007331,0.001898,-0.006845,0.038482,-0.052699,-0.043774,0.208332
12.733,0,0.013983,0.024061,0.015789,0.054664,-0.015626,-0.015951,0.038633,0.07784,0.095125,-0.217431
12.734,0,0.032595,-0.047303,-0.007911,0.010336,0.012723,0.001645,-0.044771,0.021191,0.060598,-0.252819
12.735,0,-0.007509,0.054021,0.009901,0.05358,0.013981,0.02221,-0.063697,-0.07175,0.151942,-0.281854
12.736,0,0.031262,0.033687,-0.027841,0.066517,0.029301,0.0405,0.028402,0.069134,0.084432,0.240714
12.737,0,0.066363,-0.068594,0.024219,0.057071,0.022961,0.028917,-0.004009,-0.019461,0.01929,0.031676
12.738,0,0.099193,0.022178,-0.035221,0.019233,-0.037559,-0.007254,0.006948,0.046964,-0.007596,-0.297758
12.739,0,0.039515,-0.007265,-0.047316,-0.044069,-0.010537,0.002256,0.048471,-0.033586,0.138831,-0.041138
12.74,0,-0.008542,-0.008993,0.037689,0.037543,-0.045207,0.036296,-0.013775,-0.106275,0.293926,-0.105936
12.741,0,0.001412,-0.036261,-0.042391,0.021297,0.024378,0.011798,0.046501,0.026307,0.028911,0.128975
12.742,0,0.042548,-0.048016,-0.055332,0.054545,0.011662,-0.005517,-0.064341,-0.029558,-0.146329,0.010852
12.743,0,0.046622,-0.003612,-0.039387,0.03532,0.035917,0.035565,-0.01661,0.085183,-0.279923,0.05615
12.744,0,0.009864,-0.021785,-0.043285,-0.010592,0.035219,0.046118,-0.025291,0.015687,0.130605,0.48351
12.745,0,0.046963,-0.037883,-0.035501,-0.003338,-0.037952,-0.020282,-0.086853,-0.0281,0.177036,0.102458
12.746,0,0.047345,0.016677,-0.014431,0.003571,0.075634,0.008533,0.041631,-0.00417,-0.248198,-0.063912
12.747,0,0.048054,0.016056,0.00443,0.080021,-0.001565,0.010783,-0.053177,-0.111727,0.085928,0.137127
12.748,0,0.011264,-0.049851,-0.003959,0.061554,-0.030537,-0.021053,-0.035489,-0.082887,0.258535,-0.116554
12.749,0,0.021064,0.002858,0.011241,0.007583,-0.031901,-0.008744,-0.068327,0.036866,0.119143,0.042684
12.75,0,0.00603,-0.019893,-0.038514,-0.044045,0.052118,-0.043441,-0.051759,0.107101,-0.030433,-0.33317
12.751,0,0.015029,-0.011875,-0.021021,0.029508,0.04364,0.026304,-0.01453,0.010635,-0.184039,-0.279777
12.752,0,0.092926,-0.007813,0.039398,0.075997,-0.070411,0.021055,-0.023523,0.000782,0.009417,0.481531
12.753,0,0.028063,-0.06294,-0.003899,0.074841,0.002623,-0.021679,0.055437,-0.075664,0.177921,0.094771
12.754,0,0.070893,-0.001761,-0.02585,0.035041,-0.076507,-0.011179,-0.007767,-0.08014,0.028684,0.091331
12.755,0,0.050761,0.01737,-0.032273,0.030596,-0.035443,0.01309,-0.004485,-0.005268,-0.027499,0.375046
12.756,0,-0.008209,-0.006986,-0.044911,0.043368,-0.007374,-0.01029,-0.027903,0.04442,-0.034309,-0.144828
12.757,0,0.024335,-0.012796,-0.046455,-0.073301,-0.044207,-0.03462,0.015521,0.063581,-0.091518,-0.268822
12.758,0,0.005573,-0.009692,-0.014362,-0.017596,0.003216,0.040678,-0.035156,-0.168895,-0.078231,0.095886
12.759,0,0.05862,-0.034319,0.010454,-0.047598,-0.000156,0.02141,-0.054705,-0.087439,-0.234902,0.196297
12.76,0,0.059421,-0.025138,0.007004,-0.021195,-0.029169,0.031976,-0.025954,0.070872,-0.282058,0.030185
12.761,0,0.053141,-0.001891,-0.036369,0.009526,-0.033487,-0.016444,-0.1675,0.031802,0.008642,-0.345444
12.762,0,0.038622,0.048507,-0.063037,-0.030453,-0.013522,-0.040004,-0.0136,0.073803,-0.077505,-0.020083
12.763,0,0.028722,0.022909,-0.006152,0.060392,0.023211,-0.023791,-0.053029,-0.000792,0.034129,0.191201
12.764,0,0.037872,-0.053261,-0.03602,0.03588,-0.012581,-0.054376,-0.125048,0.00086,0.259294,-0.130683
12.765,0,0.059775,-0.002809,-0.039867,0.035152,-0.088218,-0.005547,-0.02155,0.059125,-0.139887,0.111268
12.766,0,0.109118,-0.019063,0.001535,0.038047,0.00265,-0.050768,-0.025893,-0.019408,0.085714,0.108569
12.767,0,0.041125,-0.023078,-0.030246,0.04136,-0.042445,-0.032135,0.011109,0.010273,0.006526,-0.177906
12.768,0,0.006728,-0.020631,-0.088298,-0.001459,0.002241,0.02929,-0.10232,0.054432,-0.147705,-0.075413
12.769,0,0.01018,-0.081081,-0.096994,-0.039975,0.015328,-0.01883,-0.019376,0.062701,0.107463,-0.039397
12.77,0,0.065713,-0.074147,-0.000371,-0.054226,-0.089593,-9.2e-05,0.017996,0.091979,-0.019717,-0.124353
12.771,0,0.042823,0.007767,0.022399,-0.044168,-0.004443,0.044618,-0.07044,-0.041954,0.210282,0.055376
12.772,0,-0.004748,-0.013904,0.004376,-0.037177,-0.00197,0.013873,-0.001653,-0.045389,-0.036564,-0.314408
12.773,0,0.034775,-0.033765,-0.011624,-0.014365,-0.000672,0.050108,-0.026945,0.057135,0.159214,-0.386835
12.774,0,-0.01025,0.020127,-0.02914,0.068327,-0.029488,0.028059,-0.060654,0.042183,0.192061,0.009428
12.775,0,0.017754,-0.025331,-0.018179,0.019423,-0.000174,-0.001471,-0.108403,-0.067951,-0.168961,0.034522
12.776,0,0.000836,-0.008023,0.008438,0.00813,0.036283,0.019243,0.0077,-0.03069,0.216951,0.052821
12.777,0,-0.015682,-0.003425,0.02284,-0.116727,-0.00434,-0.056125,0.012948,0.1178,-0.065487,0.047384
12.778,0,0.021078,0.003077,-0.04402,-0.103455,-0.052158,-0.060602,-0.105596,-0.055577,0.060339,-0.004441
12.779,0,0.023428,0.023306,-0.006961,0.057472,-0.047533,-0.00476,-0.031302,-0.022777,0.060992,-0.345385
12.78,0,-0.007477,0.058237,0.021124,0.052451,0.00835,0.029492,-0.039058,0.029676,-0.189871,-0.233507
12.781,0,-0.016449,0.031298,-0.030886,0.059915,0.003321,-0.037568,-0.066477,-0.029244,0.257213,-0.090803
12.782,0,0.032586,-0.048643,-0.000575,0.044118,-0.011266,-0.014317,-0.008064,0.051576,0.153852,0.168712
12.783,0,0.038121,0.007852,-0.003093,-0.002345,-0.061089,-0.003702,-0.011723,-0.071366,-0.284472,0.14704
12.784,0,0.063712,-0.007829,-0.004876,-0.026261,-0.022029,-0.029264,-0.066966,-0.059367,-0.257828,-0.120822
12.785,0,0.008005,0.013541,0.04381,0.039197,0.004645,0.025105,0.009164,0.00637,0.095793,0.227406
12.786,0,0.008814,0.012145,0.0045,0.006425,-0.0072,-0.03845,0.011659,0.013851,-0.091893,0.212926
12.787,0,0.011332,-0.010957,-0.072152,0.05831,-0.034862,-0.042672,0.024923,0.009795,-0.255447,0.20097
12.788,0,-0.016811,-0.042108,-0.031458,0.025798,-0.019566,-0.013733,-0.011228,-0.023399,0.032043,-0.098836
12.789,0,0.015631,-0.075443,-0.025563,-0.048843,-0.026217,0.024858,-0.099663,-0.063683,0.109483,-0.072829
12.79,0,0.023584,-0.006707,-0.044478,0.019178,-0.109348,0.011285,0.006068,-0.052697,-0.30163,-0.128673
12.791,0,0.036562,-0.024148,-0.007473,-0.068485,-0.083176,0.040674,0.003758,-0.069227,-0.273526,-0.090173
12.792,0,-0.027694,-0.003043,-0.065998,-0.041264,-0.0188,0.039655,0.027726,-0.057947,0.136681,0.402854
12.793,0,-0.042437,0.007152,-0.054002,-0.063954,0.047814,-0.024585,0.056798,0.161159,-0.071042,0.133735
12.794,0,-0.005232,0.019506,0.025515,-0.041793,0.009252,-0.029803,0.034933,0.031212,0.077259,-0.014833
12.795,0,0.03845,-0.009472,0.014046,0.002615,-0.025973,-0.095574,-0.065129,-0.027108,-0.145662,-0.126518
12.796,0,0.006043,-0.034936,-0.025187,-0.042633,-0.030342,-0.033627,-0.074415,-0.003087,-0.229861,0.147571
12.797,0,0.044931,0.037787,-0.051376,-0.057345,0.024207,-0.064172,0.006131,-0.047268,0.297254,-0.044999
12.798,0,0.01078,-0.027498,-0.024341,-0.039266,0.060573,-0.067908,-0.036321,0.020557,0.367496,-0.107833
12.799,0,-0.073595,-0.040089,-0.014124,0.032973,0.030698,-0.041076,-0.023091,0.024324,0.290873,0.318763
12.8,0,0.03376,0.005114,0.015268,-0.052334,-0.003918,-0.059719,-0.04626,0.140286,0.028649,-0.28247
12.801,0,-0.028048,-0.010288,0.02505,-0.034817,-0.089293,0.013305,-0.032544,0.075665,0.44221,-0.083078
12.802,0,-0.010821,0.046872,-0.00754,-0.072129,-0.043495,-0.041372,-0.114436,0.1221,0.067281,0.07673
12.803,0,-0.01434,0.046336,0.017128,-0.096001,-0.007976,-0.006551,-0.011485,0.034649,-0.40812,-0.344774
12.804,0,-0.00325,0.01494,0.000494,-0.032174,-0.011522,0.002294,0.037177,-0.049606,0.198212,0.217471
12.805,0,0.03136,0.051683,-0.013347,-0.093789,-0.060371,-0.066654,-0.088331,-0.064483,-0.053081,0.252896
12.806,0,-0.06293,0.022859,0.002996,-0.027074,-0.028323,-0.025367,0.016009,-0.144963,-0.162293,-0.20963
12.807,0,0.000182,0.022947,-0.00425,-0.013038,0.002739,-0.006876,-0.056156,0.11041,-0.022755,0.160268
12.808,0,-0.020153,-0.00298,-0.035345,-0.033422,-0.016589,0.003031,-0.068548,-0.033804,-0.02432,0.122164
12.809,0,-0.003637,-0.018584,-0.014822,-0.029026,0.043473,0.051666,-0.031315,-0.066296,-0.171637,-0.084572
12.81,0,0.018415,-0.019011,0.0478,-0.08334,-0.052705,0.013919,0.027546,0.015755,-0.182873,0.102143
12.811,0,-0.011569,-0.03243,0.043045,-0.038527,-0.027568,-0.082779,-0.005755,-0.059379,-0.178963,-0.198435
12.812,0,0.030892,0.03356,-0.043246,0.025415,-0.001394,-0.060976,-0.063657,0.013081,-0.113928,-0.337136
12.813,0,0.004531,-0.026294,-0.080543,0.001992,-0.044267,-0.000196,0.011675,-0.027142,0.298168,-0.149627
12.814,0,-0.012748,-0.028742,-0.025496,-0.053332,0.038623,-0.037612,-0.044897,0.005729,0.115277,-0.024853
12.815,0,0.019423,0.00332,-0.010369,-0.078768,0.038451,-0.044336,0.011527,0.081451,0.197593,-0.033639
12.816,0,-0.002809,0.037222,0.044125,-0.017119,0.057445,0.014684,-0.0666,0.078139,-0.129369,-0.270676
12.817,0,-0.033965,0.062674,-0.005921,-0.026152,0.041804,-0.027815,-0.068015,-0.041946,-0.390341,-0.194127
12.818,0,-0.021979,0.013357,-0.00734,-0.031242,0.012617,-0.03979,0.067786,-0.022493,-0.078637,0.189996
12.819,0,-0.026182,0.043101,0.073505,-0.022498,0.030543,-0.008843,0.029281,-0.018447,0.152339,0.314836
12.82,0,-0.02091,0.025048,0.013295,-0.08049,-0.008973,0.007939,0.024875,-0.017984,0.499861,0.083508
12.821,0,-0.024767,0.045675,0.009096,-0.018271,0.092394,0.007618,-0.023397,-0.025106,-0.058786,-0.097859
12.822,0,-0.007895,0.044841,-0.027337,-0.038445,0.037188,-0.013121,-0.024769,-0.00815,-0.234972,-0.026334
12.823,0,-0.023829,0.026161,-0.022179,-0.077429,-0.043712,-0.019347,-0.025203,0.032374,-0.027213,-0.220041
12.824,0,-0.021559,0.017654,-0.055721,-0.091397,0.026849,-0.016319,-0.068346,-0.076305,-0.143979,-0.170629
12.825,0,-0.023353,0.00185,-0.029579,-0.09621,-0.061679,0.022515,-0.01316,0.113685,-0.090059,-0.097766
12.826,0,-0.051413,0.024576,0.040343,-0.00764,0.036769,-0.030848,-0.040481,0.062813,0.185372,-0.100485
12.827,0,-0.024295,0.00138,-0.022074,0.037925,0.017643,-0.034074,-0.068472,-0.044757,0.142591,0.518114
12.828,0,0.011253,0.009465,0.030024,-0.015208,-0.041151,-0.049282,0.036889,0.054568,-0.183457,0.184021
12.829,0,-0.010822,0.023833,0.011909,-0.088108,0.035222,-0.065547,0.081464,-0.105964,0.064753,-0.184732
12.83,0,-0.043922,0.005981,0.000743,-0.043438,0.019792,0.020427,0.028307,-0.134962,-0.053588,0.055003
12.831,0,0.019005,-0.01703,0.007475,-0.05351,0.015531,-0.005551,-0.032538,0.060483,0.074778,-0.024257
12.832,0,-0.026012,0.016113,-0.003752,-0.05972,0.008776,-0.032409,0.048575,0.06253,0.235581,0.148891
12.833,0,0.01774,-7.5e-05,0.042304,-0.028696,0.035581,-0.029277,0.036792,0.05412,0.027315,0.039346
12.834,0,0.023739,-0.013472,0.034283,0.016546,-0.099114,-0.008737,-0.038633,0.088071,-0.056569,0.000353
12.835,0,-0.015933,0.006108,0.019642,-0.038436,0.009698,-0.024145,0.082073,-0.14638,-0.231441,-0.019491
12.836,0,0.008585,0.020918,0.019388,-0.107792,0.062917,-0.038844,0.026188,0.00148,0.026787,0.065163
12.837,0,-0.101358,0.041716,0.0154,0.017697,-0.015369,-0.036389,-0.057843,0.128299,0.115798,0.251285
12.838,0,-0.036197,0.001382,0.00419,0.040589,0.098861,-0.032094,0.054807,0.022157,0.124599,-0.006464
12.839,0,-0.031698,0.050868,-0.009766,0.009267,0.046481,0.008005,0.076272,0.01781,-0.110902,-0.135715
12.84,0,-0.051053,0.078959,-0.071387,-0.061517,0.023336,-0.030128,-0.018256,-0.075851,-0.126063,-0.276176
12.841,0,-0.04942,0.08713,-0.047136,-0.136862,-0.044241,0.00273,-0.017339,-0.041098,-0.000846,0.138675
12.842,0,-0.071575,0.024683,-0.013458,-0.123931,-0.023572,0.016839,0.02147,-0.003645,-0.009562,0.444193
12.843,0,-0.017782,-0.036448,-0.020297,-0.002978,0.015176,-0.014042,-0.041843,0.045774,0.487438,0.022818
12.844,0,-0.02244,0.031054,-0.00157,-0.059972,-0.015784,-0.019428,-0.112988,-0.047517,0.013167,-0.099318
12.845,0,-0.004094,0.012954,0.014586,-0.162695,0.008269,-0.079514,-0.046199,0.036228,-0.24713,-0.117909
12.846,0,0.024767,0.032228,-0.020399,-0.069147,0.047986,-0.06063,0.05798,0.071087,-0.12994,-0.09943
12.847,0,0.054993,0.053647,-0.048377,-0.121026,0.081835,-0.005173,0.016985,-0.035551,-0.436561,-0.066785
12.848,0,-0.004999,0.003486,0.032805,-0.028181,0.038673,0.001339,-0.024535,0.034991,0.123378,-0.091235
12.849,0,0.031358,-0.03031,0.020785,-0.015859,0.020542,-0.040871,-0.014613,-0.071004,0.548011,-0.051729
12.85,0,0.043494,0.0149,0.014569,-0.06041,0.004161,-0.017737,0.072132,0.076175,0.062363,-0.094862
12.851,0,-0.002387,0.044595,0.000441,-0.014578,0.011829,0.013277,0.077538,0.062545,-0.169155,-0.013914
12.852,0,0.023537,0.033015,0.041091,-0.072446,-0.007855,-0.008532,0.007488,-0.148637,0.209751,0.285563
12.853,0,-0.014337,0.064927,0.022821,-0.013953,0.050328,0.033488,0.012032,-0.032754,-0.080887,0.004058
12.854,0,-0.032516,0.061002,-0.022573,-0.000262,-0.023105,0.024046,0.032629,-0.081285,-0.127686,-0.167226
12.855,0,-0.070135,0.063752,0.084177,-0.043892,-0.032868,-0.010842,0.082959,-0.190236,0.015982,0.007265
12.856,0,-0.018492,0.017843,0.002521,-0.03381,0.085932,-0.038701,0.003394,0.019361,-0.180131,-0.246301
12.857,0,0.003726,-0.02192,0.009385,-0.035578,-0.010266,0.016101,0.00811,-0.019622,0.172524,-0.074765
12.858,0,-0.015818,0.000512,-0.029379,-0.138821,0.046948,0.04683,-0.003353,-0.125748,0.190459,-0.11619
12.859,0,-0.003713,0.00483,-0.035229,-0.048129,0.044757,-0.032884,-0.075508,0.036721,0.307762,0.098704
12.86,0,-0.00034,0.012933,0.067168,0.089215,-0.046511,-0.003891,-0.023134,0.006261,-0.031673,0.199196
12.861,0,0.020138,0.03616,-0.070354,0.015508,0.018159,-0.034702,-0.001777,0.079692,-0.330257,-0.175452
12.862,0,0.010724,0.025739,-0.033311,-0.058364,0.073611,-0.043093,0.073343,-0.008012,-0.095,0.316912
12.863,0,0.005351,-0.006269,0.06261,-0.013885,0.026937,0.00087,-0.037481,-0.018396,-0.159619,-0.033261
12.864,0,-0.011034,0.054432,-0.005735,0.028297,0.023711,-0.008912,-0.015373,0.034277,0.225535,-0.36555
12.865,0,0.02598,0.005704,-0.023455,-0.093407,0.00252,0.034783,0.070287,-0.107726,-0.045935,0.209435
12.866,0,-0.003496,-0.04863,0.002916,-0.044207,-0.023876,0.030632,-0.071504,0.016204,-0.21256,0.11236
12.867,0,-0.013495,0.063746,-0.03305,-0.003924,-0.013918,0.000481,0.073338,-0.070314,0.054467,-0.36353
12.868,0,0.031266,0.024754,-0.024778,-0.006227,-0.042106,-0.006888,0.064695,-0.051349,-0.329948,-0.027937
12.869,0,-0.027708,-0.016761,-0.0206,-0.054482,0.050504,0.007228,-0.00835,0.017122,-0.316472,0.205398
12.87,0,-0.035357,0.017356,-0.029385,-0.065419,-0.008468,0.005363,0.077044,-0.037595,-0.110802,-0.105032
12.871,0,-0.011612,-0.033389,-0.006089,-0.006061,-0.046493,0.00686,0.057308,0.065489,-0.04597,0.113683
12.872,0,0.005201,-0.055559,-0.019816,-0.092846,-0.002305,-0.022425,0.079505,0.100367,0.155537,-0.037498
12.873,0,0.005798,-0.001821,-0.00035,0.024097,0.009164,-0.041,-0.014135,0.013719,-0.019335,0.164839
12.874,0,-0.01371,0.029699,-0.02302,-0.016171,0.016234,0.051312,-0.016618,-0.107337,0.079426,0.317422
12.875,0,0.02071,-0.017574,-0.018781,-0.082205,-0.018709,0.038143,0.036921,0.045786,0.132733,-0.114857
12.876,0,0.019543,-0.025905,-0.012548,-0.03754,0.05358,-0.034233,-0.012769,0.11541,-0.287892,-0.102998
12.877,0,0.02122,-0.006741,-0.004344,-0.051702,0.007835,0.011274,-0.052654,0.034538,0.150251,-0.163084
12.878,0,0.016155,0.04488,-0.030205,-0.001892,0.013443,-0.025946,-0.056657,0.051537,0.002283,-0.086106
12.879,0,-0.038197,0.015477,-0.062101,0.000571,0.040559,-0.090856,0.002124,-0.050187,-0.012116,0.062874
12.88,0,-0.020507,0.014973,0.000819,0.006266,-0.021522,-0.012365,-0.029264,-0.011445,0.380054,-0.012569
12.881,0,0.022461,0.087221,-0.024522,-0.081618,-0.005438,-0.041712,0.009021,0.091802,-0.161319,-0.167045
12.882,0,0.020804,-0.003361,0.000912,-0.040982,-0.016731,-0.057643,0.093088,-0.074867,0.064111,-0.102997
12.883,0,-0.053398,0.028879,0.040258,-0.020554,-0.016562,0.001791,0.098895,-0.052997,0.101474,0.006319
12.884,0,0.012008,0.031441,-0.014852,-0.057501,0.016945,0.023127,0.060277,-0.047282,-0.019084,0.15588
12.885,0,0.043893,0.026095,0.002764,-0.01743,0.013833,0.035069,0.027053,-0.15604,0.216825,0.082906
12.886,0,-0.036409,0.059578,0.030085,-0.044842,-0.030651,-0.02486,0.026145,-0.028036,0.007687,-0.089186
12.887,0,0.018061,0.002612,-0.038461,-0.008561,-0.031667,0.010476,0.029363,0.016108,-0.105459,-0.186446
12.888,0,0.006124,-0.00523,-0.006149,-0.002883,-0.036712,0.013976,0.08553,0.040974,0.015509,-0.397561
12.889,0,0.025962,-0.076509,-0.001207,0.016276,-0.084943,-0.011885,0.061095,-0.042601,-0.017452,-0.197514
12.89,0,-0.002601,-0.026784,-0.089996,0.045416,-0.046173,0.025287,0.024191,-0.044498,-0.070798,0.015279
12.891,0,0.010497,-0.031266,-0.004105,0.017434,0.00851,0.012197,0.031249,-0.069811,0.082278,0.245631
12.892,0,0.062625,-0.026873,-0.015248,-0.052323,-0.01148,0.02504,0.051307,-0.021277,-0.161663,0.174921
12.893,0,-0.005668,0.008389,-0.079926,-0.099009,0.000941,0.027101,0.039177,0.039155,-0.224908,0.157363
12.894,0,-0.002047,-0.032064,-0.041438,-0.00716,-0.035718,-0.035947,-0.005202,-0.126194,-0.057692,0.163934
12.895,0,-0.001553,0.010128,-0.044651,0.052091,-0.039577,-0.044325,0.064655,0.090438,-0.006209,0.235623
12.896,0,0.040549,-0.046132,-0.036444,0.013702,-0.013534,0.014287,0.049834,-0.080668,-0.029235,0.237582
12.897,0,0.052667,-0.025097,0.000451,-0.029075,0.003553,-0.027255,-0.062491,-0.052108,-0.144052,-0.366115
12.898,0,0.016622,-0.023081,-0.028731,-0.044669,0.022742,-0.046684,-0.073058,0.113756,-0.114552,0.108776
12.899,0,-0.01087,-0.039235,-0.048458,-0.003165,-0.040516,-0.005016,-0.024063,-0.145419,-0.069934,0.023071
12.9,0,0.038667,-0.01654,-0.008669,-0.010303,-0.012526,-0.009175,0.020508,-0.039745,0.09425,-0.329155
12.901,0,0.042421,-0.017037,-0.045797,-0.007724,-0.052479,-0.04293,0.022941,-0.064827,-0.12062,0.020271
12.902,0,-0.004619,0.002356,0.032633,-0.017642,-0.03496,-0.02717,0.057025,0.0162,-0.251084,-0.276365
12.903,0,0.020786,-0.012013,0.032537,0.004519,0.00397,0.010828,0.050272,-0.02338,0.123147,-0.183393
12.904,0,0.032867,-0.026158,-0.066315,0.028652,-0.02562,-0.0018,-0.034806,0.000255,-0.100482,-0.005515
12.905,0,0.028239,-0.017527,-0.004386,-0.149265,-0.039119,0.049305,-0.020074,0.085621,-0.415751,0.39355
